# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
11/02/2024 21:31:31,Class A,219423000,54.16335,12.10265,Under way using engine,-21.6,7.7,347.6,346,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:31:41,Class A,219423000,54.163683,12.1025,Under way using engine,-21.6,7.6,344.4,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:31:48,Class A,219423000,54.163917,12.1024,Under way using engine,-16.1,7.5,344.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:31:52,Class A,219423000,54.164017,12.10235,Under way using engine,-14.5,7.4,343.1,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:31:54,Class A,219423000,54.164117,12.1023,Under way using engine,-11.4,7.4,342.8,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:31:58,Class A,219423000,54.16425,12.102233,Under way using engine,-6.4,7.4,344.1,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:32:01,Class A,219423000,54.16435,12.102183,Under way using engine,-2.9,7.3,342.3,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:32:05,Class A,219423000,54.164433,12.102117,Under way using engine,-2.9,7.3,342.2,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:32:11,Class A,219423000,54.164667,12.102,Under way using engine,-6.4,7.3,340.8,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:32:25,Class A,219423000,54.165083,12.10175,Under way using engine,1.1,7.3,340.9,338,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:32:35,Class A,219423000,54.165433,12.10155,Under way using engine,3.6,7.3,341.3,339,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:32:54,Class A,219423000,54.166033,12.101217,Under way using engine,8.7,7.3,342.8,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:33:05,Class A,219423000,54.16635,12.10105,Under way using engine,6.4,7.2,342.7,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:33:16,Class A,219423000,54.1667,12.100867,Under way using engine,3.6,7.2,342.9,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:33:25,Class A,219423000,54.167,12.100717,Under way using engine,2.9,7.2,343.5,344,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:33:35,Class A,219423000,54.16735,12.100517,Under way using engine,0.0,7.3,342.8,344,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:33:54,Class A,219423000,54.167967,12.1002,Under way using engine,0.0,7.3,343.1,344,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:34:05,Class A,219423000,54.1683,12.100033,Under way using engine,0.0,7.4,343.2,344,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:34:16,Class A,219423000,54.16865,12.09985,Under way using engine,-1.1,7.5,342.9,344,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:34:35,Class A,219423000,54.1693,12.0995,Under way using engine,-2.2,7.4,342.4,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:34:35,Class A,219423000,54.1693,12.0995,Under way using engine,-2.2,7.4,342.4,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:34:54,Class A,219423000,54.169933,12.099167,Under way using engine,1.1,7.5,343.0,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:35:04,Class A,219423000,54.170267,12.099,Under way using engine,-1.1,7.5,342.6,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:35:25,Class A,219423000,54.170917,12.09865,Under way using engine,0.0,7.6,343.2,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:35:35,Class A,219423000,54.1713,12.098467,Under way using engine,-2.2,7.6,343.0,343,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:35:45,Class A,219423000,54.1716,12.0983,Under way using engine,-2.2,7.6,342.6,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:35:54,Class A,219423000,54.171933,12.098133,Under way using engine,-2.2,7.6,342.5,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:36:04,Class A,219423000,54.172267,12.09795,Under way using engine,-1.1,7.6,342.8,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:36:25,Class A,219423000,54.172933,12.097583,Under way using engine,-2.2,7.6,342.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:36:35,Class A,219423000,54.1733,12.097383,Under way using engine,-1.1,7.5,342.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:36:35,Class A,219423000,54.1733,12.097383,Under way using engine,-1.1,7.5,342.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:36:45,Class A,219423000,54.1736,12.097217,Under way using engine,-1.1,7.4,341.7,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:36:54,Class A,219423000,54.173917,12.097033,Under way using engine,-1.1,7.4,341.6,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:36:54,Class A,219423000,54.173917,12.097033,Under way using engine,-1.1,7.4,341.6,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:37:04,Class A,219423000,54.17425,12.09685,Under way using engine,1.1,7.4,342.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:37:25,Class A,219423000,54.174883,12.0965,Under way using engine,0.0,7.2,341.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:37:35,Class A,219423000,54.175233,12.0963,Under way using engine,-1.1,7.3,341.4,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:37:35,Class A,219423000,54.175233,12.0963,Under way using engine,-1.1,7.3,341.4,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:37:45,Class A,219423000,54.175517,12.09615,Under way using engine,0.0,7.2,342.1,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:37:54,Class A,219423000,54.175833,12.095967,Under way using engine,0.0,7.2,341.8,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:37:54,Class A,219423000,54.175833,12.095967,Under way using engine,0.0,7.2,341.8,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:38:04,Class A,219423000,54.17615,12.095783,Under way using engine,-1.1,7.2,341.5,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:38:04,Class A,219423000,54.17615,12.095783,Under way using engine,-1.1,7.2,341.5,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:38:25,Class A,219423000,54.176783,12.095433,Under way using engine,0.0,7.2,341.7,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:38:35,Class A,219423000,54.177133,12.095233,Under way using engine,0.0,7.2,341.8,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:38:35,Class A,219423000,54.177133,12.095233,Under way using engine,0.0,7.2,341.8,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:38:45,Class A,219423000,54.177417,12.095067,Under way using engine,1.1,7.3,342.2,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:38:54,Class A,219423000,54.1777,12.094917,Under way using engine,-1.1,7.2,341.9,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:38:54,Class A,219423000,54.1777,12.094917,Under way using engine,-1.1,7.2,341.9,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:39:04,Class A,219423000,54.17805,12.094717,Under way using engine,0.0,7.2,341.4,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:39:15,Class A,219423000,54.1784,12.094517,Under way using engine,1.1,7.2,341.6,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:39:25,Class A,219423000,54.178683,12.09435,Under way using engine,1.1,7.3,341.5,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:39:34,Class A,219423000,54.178967,12.0942,Under way using engine,0.0,7.2,341.7,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:39:34,Class A,219423000,54.178967,12.0942,Under way using engine,0.0,7.2,341.7,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:39:45,Class A,219423000,54.1793,12.094,Under way using engine,0.0,7.2,341.3,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:39:54,Class A,219423000,54.179617,12.093817,Under way using engine,1.1,7.2,341.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:39:54,Class A,219423000,54.179617,12.093817,Under way using engine,1.1,7.2,341.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:40:04,Class A,219423000,54.17995,12.09365,Under way using engine,0.0,7.2,341.7,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:40:15,Class A,219423000,54.180283,12.09345,Under way using engine,0.0,7.2,341.2,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:40:15,Class A,219423000,54.180283,12.09345,Under way using engine,0.0,7.2,341.2,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:40:34,Class A,219423000,54.18085,12.093133,Under way using engine,1.1,7.2,341.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:40:44,Class A,219423000,54.1812,12.092933,Under way using engine,0.0,7.2,341.8,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:40:54,Class A,219423000,54.181517,12.09275,Under way using engine,-1.1,7.2,341.2,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:40:54,Class A,219423000,54.181517,12.09275,Under way using engine,-1.1,7.2,341.2,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:41:04,Class A,219423000,54.181833,12.092567,Under way using engine,-1.1,7.2,341.5,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:41:15,Class A,219423000,54.182183,12.092367,Under way using engine,1.1,7.2,341.6,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:41:24,Class A,219423000,54.182433,12.092233,Under way using engine,0.0,7.2,341.4,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:41:34,Class A,219423000,54.18275,12.09205,Under way using engine,0.0,7.2,341.2,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:41:44,Class A,219423000,54.1831,12.09185,Under way using engine,0.0,7.2,341.1,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:41:48,Class A,219423000,54.1831,12.09185,Under way using engine,0.0,7.2,341.1,340,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:41:54,Class A,219423000,54.183417,12.091667,Under way using engine,1.1,7.2,341.4,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:42:04,Class A,219423000,54.1837,12.0915,Under way using engine,1.1,7.2,341.3,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:42:15,Class A,219423000,54.184083,12.091283,Under way using engine,0.0,7.3,340.8,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:42:15,Class A,219423000,54.184083,12.091283,Under way using engine,0.0,7.3,340.8,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:42:24,Class A,219423000,54.184333,12.091133,Under way using engine,1.1,7.2,341.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:42:24,Class A,219423000,54.184333,12.091133,Under way using engine,1.1,7.2,341.0,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:42:34,Class A,219423000,54.184633,12.090967,Under way using engine,1.1,7.2,341.3,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:42:44,Class A,219423000,54.184983,12.090767,Under way using engine,1.1,7.1,340.6,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:42:54,Class A,219423000,54.1853,12.090583,Under way using engine,0.0,7.2,341.1,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:42:54,Class A,219423000,54.1853,12.090583,Under way using engine,0.0,7.2,341.1,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:43:15,Class A,219423000,54.185967,12.0902,Under way using engine,0.0,7.2,341.2,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:43:24,Class A,219423000,54.186217,12.09005,Under way using engine,0.0,7.2,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:43:24,Class A,219423000,54.186217,12.09005,Under way using engine,0.0,7.2,340.9,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:43:34,Class A,219423000,54.186533,12.089867,Under way using engine,0.0,7.2,341.2,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:43:44,Class A,219423000,54.186883,12.08965,Under way using engine,1.1,7.2,341.2,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:43:44,Class A,219423000,54.186883,12.08965,Under way using engine,1.1,7.2,341.2,341,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:43:54,Class A,219423000,54.187167,12.089483,Under way using engine,1.1,7.3,341.1,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:43:54,Class A,219423000,54.187167,12.089483,Under way using engine,1.1,7.3,341.1,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:44:15,Class A,219423000,54.187883,12.089083,Under way using engine,1.1,7.4,341.4,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:44:15,Class A,219423000,54.187883,12.089083,Under way using engine,1.1,7.4,341.4,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:44:24,Class A,219423000,54.188133,12.088933,Under way using engine,0.0,7.5,341.4,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:44:24,Class A,219423000,54.188133,12.088933,Under way using engine,0.0,7.5,341.4,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:44:34,Class A,219423000,54.188467,12.08875,Under way using engine,0.0,7.6,341.6,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:44:44,Class A,219423000,54.1888,12.08855,Under way using engine,0.0,7.8,342.0,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:44:44,Class A,219423000,54.1888,12.08855,Under way using engine,0.0,7.8,342.0,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:44:54,Class A,219423000,54.18915,12.088367,Under way using engine,1.1,8.0,341.7,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:44:54,Class A,219423000,54.18915,12.088367,Under way using engine,1.1,8.0,341.7,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:45:15,Class A,219423000,54.18995,12.087917,Under way using engine,0.0,8.4,342.1,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:45:15,Class A,219423000,54.18995,12.087917,Under way using engine,0.0,8.4,342.1,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:45:24,Class A,219423000,54.190283,12.087733,Under way using engine,0.0,8.5,341.9,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
11/02/2024 21:45:24,Class A,219423000,54.190283,12.087733,Under way using engine,0.0,8.5,341.9,342,9587867,OXML2,COPENHAGEN,Passenger,,27,170,GPS,5.3,GEDSER <=> ROSTOCK,31/12/2024 00:00:00,AIS,22.0,148.0,15.0,12.0
